"unit_id","period","treatment","x1","x2","x3","outcome"
527,1,1,0.128079710548587,0.23539190101015,0.832941126823373,12.3657790502964
528,0,1,0.797932250756203,1.2650550784593,-0.0775090629745637,9.159836181233
528,1,1,0.797932250756203,1.2650550784593,-0.0775090629745637,11.6976040755729
529,0,0,-1.01607550028687,0.103592309439835,2.11249489910289,2.50874374623844
529,1,0,-1.01607550028687,0.103592309439835,2.11249489910289,2.13605231393902
530,0,1,0.246453295107586,0.979496559450709,-0.642303979101117,4.44137097392423
530,1,1,0.246453295107586,0.979496559450709,-0.642303979101117,8.76517118673004
531,0,1,-0.638881930290301,-0.374559065485231,-0.88506054380342,3.86999519666147
531,1,1,-0.638881930290301,-0.374559065485231,-0.88506054380342,4.98522564079247
532,0,1,-0.602284587925851,-0.417615709467261,0.20287636327018,2.41386669481809
532,1,1,-0.602284587925851,-0.417615709467261,0.20287636327018,3.66218802003237
533,0,0,0.549106639701504,0.420913676224897,1.004768084267,4.83921395918796
533,1,0,0.549106639701504,0.420913676224897,1.004768084267,8.32375762116705
534,0,0,0.124094839861073,0.488424198466786,-0.860901169897133,2.08861088050233
534,1,0,0.124094839861073,0.488424198466786,-0.860901169897133,5.73735801608795
535,0,0,0.70955825469573,1.25612556735355,0.59737274675599,6.62991545954842
535,1,0,0.70955825469573,1.25612556735355,0.59737274675599,7.72590201014259
536,0,0,-0.823690362514076,0.947740724933438,0.406204229566639,6.29899088729234
536,1,0,-0.823690362514076,0.947740724933438,0.406204229566639,3.65238011652585
537,0,0,0.0867371535805039,-0.73911082655062,-0.730148187850691,3.92597566282979
537,1,0,0.0867371535805039,-0.73911082655062,-0.730148187850691,3.65685610881369
538,0,1,-0.178418195109861,-0.298754402594388,0.962021361030707,3.19922936662058
538,1,1,-0.178418195109861,-0.298754402594388,0.962021361030707,8.5330933261537
539,0,0,1.02363816801281,-0.201944622582601,-0.628649597644787,6.75744164129834
539,1,0,1.02363816801281,-0.201944622582601,-0.628649597644787,6.1541561609457
540,0,0,-0.0279217867481935,0.647676908480755,-0.14723209034617,5.25599074608894
540,1,0,-0.0279217867481935,0.647676908480755,-0.14723209034617,5.59311693627153
541,0,1,-0.796934682282425,-1.41724596557948,0.317945659034316,4.68446145005728
541,1,1,-0.796934682282425,-1.41724596557948,0.317945659034316,2.19752185472648
542,0,1,0.718795641292891,0.992534060845391,1.93655343534968,7.6993237608211
542,1,1,0.718795641292891,0.992534060845391,1.93655343534968,8.87717942908194
543,0,1,0.525314007375558,0.038573083030407,-1.41825040481978,6.28178406353114
543,1,1,0.525314007375558,0.038573083030407,-1.41825040481978,9.51578351045729
544,0,0,0.815408353257702,0.12735123051849,-1.13586218073342,8.61884342499241
544,1,0,0.815408353257702,0.12735123051849,-1.13586218073342,6.1827118004291
545,0,1,0.170546464220667,0.751536142246414,-1.56274666151052,4.54738927541831
545,1,1,0.170546464220667,0.751536142246414,-1.56274666151052,11.25536775611
546,0,1,-0.837658538121657,-0.0628121316608546,-0.979506166047071,0.425034553906951
546,1,1,-0.837658538121657,-0.0628121316608546,-0.979506166047071,10.7498385099723
547,0,0,-1.48539617991793,-0.702631154686849,-0.116111400508386,-1.59237272790044
547,1,0,-1.48539617991793,-0.702631154686849,-0.116111400508386,3.2274789734017
548,0,1,1.10055629584881,-0.719561072745263,-0.863532520445838,9.73440236916347
548,1,1,1.10055629584881,-0.719561072745263,-0.863532520445838,5.79158860864129
549,0,0,0.935247383136132,-0.552787579113277,-0.75772560447469,3.01431871836667
549,1,0,0.935247383136132,-0.552787579113277,-0.75772560447469,9.01617723131651
550,0,1,0.0386837713926043,0.282621470727312,1.41423137560694,4.01047358657887
550,1,1,0.0386837713926043,0.282621470727312,1.41423137560694,8.97528500936609
551,0,1,-2.39486002499437,-1.42272693572635,-0.306911100791477,7.44373556199074
551,1,1,-2.39486002499437,-1.42272693572635,-0.306911100791477,1.48363110210152
552,0,1,-0.0962800575605345,-1.26334835082122,0.15648485228411,3.82311763595213
552,1,1,-0.0962800575605345,-1.26334835082122,0.15648485228411,3.58454486114287
553,0,1,0.819046378256676,0.8778850017941,0.386456027400365,8.52628089644134
553,1,1,0.819046378256676,0.8778850017941,0.386456027400365,7.24710265384231
554,0,0,-0.491515207746877,-0.757797142679428,-1.60609475290103,4.81322661282661
554,1,0,-0.491515207746877,-0.757797142679428,-1.60609475290103,-0.107819850339814
555,0,0,0.311656277355361,-0.430017660723621,-2.82610300465957,2.78274414286987
555,1,0,0.311656277355361,-0.430017660723621,-2.82610300465957,3.47789613513084
556,0,1,-1.03751663263604,2.22214612940607,0.743000378780799,6.64396079509907
556,1,1,-1.03751663263604,2.22214612940607,0.743000378780799,10.9883636220371
557,0,0,0.513595683432519,-0.405878908883031,-1.7093705149473,7.79605005610668
557,1,0,0.513595683432519,-0.405878908883031,-1.7093705149473,2.59237880072431
558,0,0,-1.33149239997633,-0.38247715288835,0.597286626405001,1.27228122633937
558,1,0,-1.33149239997633,-0.38247715288835,0.597286626405001,0.698538507211518
559,0,1,-0.551782617082327,0.530691316754546,0.220369998214869,1.60673183967782
559,1,1,-0.551782617082327,0.530691316754546,0.220369998214869,7.4026055452272
560,0,1,1.23567496959979,0.837823341265656,0.0580648975681312,9.89800482827466
560,1,1,1.23567496959979,0.837823341265656,0.0580648975681312,12.0326942687374
561,0,0,-0.222170154196533,0.795731804906664,-0.136941001482439,8.46847216211322
561,1,0,-0.222170154196533,0.795731804906664,-0.136941001482439,5.31409653571371
562,0,1,1.42096085799161,2.69394516998954,1.39489668206979,9.72333129470444
562,1,1,1.42096085799161,2.69394516998954,1.39489668206979,13.8915576154314
563,0,0,0.365370199998336,2.06034929519946,-0.270216129672538,6.88629477047259
563,1,0,0.365370199998336,2.06034929519946,-0.270216129672538,8.1719231648903
564,0,1,1.231845289732,1.24093163876494,0.41398727014131,8.23131271747154
564,1,1,1.231845289732,1.24093163876494,0.41398727014131,11.955631936483
565,0,1,-0.0665437632093838,-1.27902501798416,-0.0929191462980903,1.97575660762395
565,1,1,-0.0665437632093838,-1.27902501798416,-0.0929191462980903,7.04824827121666
566,0,0,0.681059674782127,-0.284928051417081,0.588175026663138,8.72359841316118
566,1,0,0.681059674782127,-0.284928051417081,0.588175026663138,2.03912369442898
567,0,0,0.533263001279274,-2.07338991924506,-0.351935687792743,2.31783528128111
567,1,0,0.533263001279274,-2.07338991924506,-0.351935687792743,4.03546098798691
568,0,1,-0.381406909271378,-1.39672151614006,-0.676248140369777,0.882379614024693
568,1,1,-0.381406909271378,-1.39672151614006,-0.676248140369777,7.69526315005582
569,0,1,1.59602543194098,0.241486494135485,1.58282990055473,8.09460062190424
569,1,1,1.59602543194098,0.241486494135485,1.58282990055473,12.3664820488554
570,0,1,0.890507805491638,0.464946871545162,0.668169764040505,7.39293060841842
570,1,1,0.890507805491638,0.464946871545162,0.668169764040505,6.48904667724912
571,0,1,-0.82457010254821,-1.05701193732285,-1.35245488020165,-0.806924062301082
571,1,1,-0.82457010254821,-1.05701193732285,-1.35245488020165,5.86349762994398
572,0,1,1.18924798131828,-0.404804438450412,-1.04566699318096,6.69734438323406
572,1,1,1.18924798131828,-0.404804438450412,-1.04566699318096,11.8002634563662
573,0,0,-0.479534867181896,1.55199645082586,0.0696853727580416,7.45727947567285
573,1,0,-0.479534867181896,1.55199645082586,0.0696853727580416,2.04700561296104
574,0,0,-2.61804602409254,0.0196877345710972,-0.809174493352748,-0.50107721839672
574,1,0,-2.61804602409254,0.0196877345710972,-0.809174493352748,0.894667615437335
575,0,0,-0.221847073936981,1.2042167991459,-0.280586091284184,7.19363226789621
575,1,0,-0.221847073936981,1.2042167991459,-0.280586091284184,7.26823529558915
576,0,1,-0.926637575506017,0.501131414743199,1.18395431773747,4.71835318118006
576,1,1,-0.926637575506017,0.501131414743199,1.18395431773747,10.572246984445
577,0,0,-0.407807008274702,-0.312518059338838,-0.434325979284428,1.00915474310365
577,1,0,-0.407807008274702,-0.312518059338838,-0.434325979284428,1.16187608318059
578,0,1,-0.602296259309144,-0.778892629870415,-0.259943059340318,0.946427051267195
578,1,1,-0.602296259309144,-0.778892629870415,-0.259943059340318,8.00388855518587
579,0,0,-2.44385774047663,0.48245978622199,0.184559258221765,4.30032754597957
579,1,0,-2.44385774047663,0.48245978622199,0.184559258221765,0.648374941293246
580,0,0,-0.502961774931847,-0.635841600558254,-1.40300631026896,1.45378375268545
580,1,0,-0.502961774931847,-0.635841600558254,-1.40300631026896,1.14249769567541
581,0,1,0.962870362552424,-0.0822358704733593,-0.639815629634027,8.5888706764688
581,1,1,0.962870362552424,-0.0822358704733593,-0.639815629634027,10.4763969047367
582,0,0,-1.68492017327728,0.314367407481037,0.42350305776664,2.57762317223742
582,1,0,-1.68492017327728,0.314367407481037,0.42350305776664,-2.40825569246553
583,0,1,1.45060876612427,-0.0687907843037163,-0.455913968682192,3.63586255550051
583,1,1,1.45060876612427,-0.0687907843037163,-0.455913968682192,11.3748102304132
584,0,1,1.52951689120498,-0.958444126350633,-0.485551158030837,11.1741890690606
584,1,1,1.52951689120498,-0.958444126350633,-0.485551158030837,10.032634593447
585,0,1,-0.947020586730197,-1.08504482475601,-0.768648332124456,3.2624129658107
585,1,1,-0.947020586730197,-1.08504482475601,-0.768648332124456,5.45801046730776
586,0,1,2.29465825850715,0.313344153920093,-1.02506503954399,6.96035501416358
586,1,1,2.29465825850715,0.313344153920093,-1.02506503954399,15.3687414453756
587,0,0,-1.09941501918092,0.63870967424455,0.156503618363841,6.00323752965489
587,1,0,-1.09941501918092,0.63870967424455,0.156503618363841,6.86822012659281
588,0,0,0.143670976702823,0.310299931848419,0.183010620319673,2.76215513239351
588,1,0,0.143670976702823,0.310299931848419,0.183010620319673,3.93270981650835
589,0,0,-0.394432348238862,0.511060927552335,0.37343094619018,9.38388983819065
589,1,0,-0.394432348238862,0.511060927552335,0.37343094619018,1.0337766874139
590,0,1,1.25948661179934,-1.10666673810774,0.883912956175434,5.54354689916397
590,1,1,1.25948661179934,-1.10666673810774,0.883912956175434,10.8272952410054
591,0,0,-1.25349459868026,-0.275742974917545,-0.449343492237116,2.79820699753829
591,1,0,-1.25349459868026,-0.275742974917545,-0.449343492237116,2.80489114315709
592,0,1,-0.461954577916793,0.751496651196743,-1.9527793315558,3.16926020202246
592,1,1,-0.461954577916793,0.751496651196743,-1.9527793315558,9.5013344261314
593,0,1,-1.48844389104682,1.41047778890111,0.559962689871533,0.529151922390992
593,1,1,-1.48844389104682,1.41047778890111,0.559962689871533,5.33934357859194
594,0,0,0.838214566189021,-0.923589537309501,0.150742725793133,5.30395545728801
594,1,0,0.838214566189021,-0.923589537309501,0.150742725793133,3.96755464350725
595,0,0,0.57237513194415,-1.65947636914765,-0.273677608981348,6.25218813900334
595,1,0,0.57237513194415,-1.65947636914765,-0.273677608981348,4.42291982932369
596,0,0,-0.129107508148844,0.114304118513147,1.00546452867257,6.35185508412527
596,1,0,-0.129107508148844,0.114304118513147,1.00546452867257,5.13704264560406
597,0,1,-0.803988673422418,0.36250938194965,-1.38176225076418,2.94492194451599
597,1,1,-0.803988673422418,0.36250938194965,-1.38176225076418,8.35731733654872
598,0,0,-0.973259056167225,0.899695807900987,0.243892859253232,7.99813524040235
598,1,0,-0.973259056167225,0.899695807900987,0.243892859253232,5.45505272065121
599,0,0,0.0916671567997696,1.45525090730586,0.440829133978484,8.42544047051818
599,1,0,0.0916671567997696,1.45525090730586,0.440829133978484,6.59061832049008
600,0,0,-1.39855532835217,-0.0556904045926722,1.39673209486667,4.62487788201002
600,1,0,-1.39855532835217,-0.0556904045926722,1.39673209486667,2.43583144488809
601,0,1,2.05728369985151,-1.34280325297087,2.45516247554958,8.50198679798674
601,1,1,2.05728369985151,-1.34280325297087,2.45516247554958,11.274968977765
602,0,1,-1.10198624116492,-1.59571734260567,1.33286835139308,0.201134687623076
602,1,1,-1.10198624116492,-1.59571734260567,1.33286835139308,5.49853586679477
603,0,1,-0.0741207330096798,-1.65773642872848,0.033690921466361,0.207664261244959
603,1,1,-0.0741207330096798,-1.65773642872848,0.033690921466361,5.65802205692228
604,0,1,-0.599930705397576,-0.0329584479990277,0.580803028242274,1.3302422783732
604,1,1,-0.599930705397576,-0.0329584479990277,0.580803028242274,3.95083575570195
605,0,1,-0.259277542615363,0.401650376934887,1.76487640205636,5.54005231905029
605,1,1,-0.259277542615363,0.401650376934887,1.76487640205636,5.04218233515884
606,0,1,-0.0800452087853731,-0.643860156031225,-0.526514926164833,4.04763983367807
606,1,1,-0.0800452087853731,-0.643860156031225,-0.526514926164833,6.61728757951746
607,0,1,0.541063018196555,1.32310751651104,-0.27943384986046,4.3819847214138
607,1,1,0.541063018196555,1.32310751651104,-0.27943384986046,6.93289023243442
608,0,0,-0.827200700837816,0.566695675200474,-1.28236758069498,4.85587728050457
608,1,0,-0.827200700837816,0.566695675200474,-1.28236758069498,4.72529553727547
609,0,1,-0.971392457482621,-0.236093462596703,-1.22184388438343,2.05918086550709
609,1,1,-0.971392457482621,-0.236093462596703,-1.22184388438343,4.54754281808375
610,0,0,0.787895160523123,0.687037416008076,-0.798472671546115,4.33221254858552
610,1,0,0.787895160523123,0.687037416008076,-0.798472671546115,5.37448256953971
611,0,1,2.01158578967806,0.451887173019958,-1.43329200607668,6.43669915042078
611,1,1,2.01158578967806,0.451887173019958,-1.43329200607668,15.2497397453554
612,0,1,0.719118194619255,-0.349086741820793,0.193087423138861,2.30630702480298
612,1,1,0.719118194619255,-0.349086741820793,0.193087423138861,6.14180870090534
613,0,1,0.444444322327806,0.470030648779255,1.46234443126212,7.45089273978591
613,1,1,0.444444322327806,0.470030648779255,1.46234443126212,6.03236466389544
614,0,0,0.188869109052605,1.29758454566976,-1.14872230804112,8.85142423007826
614,1,0,0.188869109052605,1.29758454566976,-1.14872230804112,7.08040674020543
615,0,0,0.0771917022259067,0.814534865400059,-2.14086123546845,8.88211369479193
615,1,0,0.0771917022259067,0.814534865400059,-2.14086123546845,5.81427415775318
616,0,1,-1.92878912192965,0.610509137671627,0.38117468229221,2.35422263272447
616,1,1,-1.92878912192965,0.610509137671627,0.38117468229221,5.83851734900002
617,0,1,0.572396893691075,-0.506798894093549,-0.931614530451591,6.11999817892774
617,1,1,0.572396893691075,-0.506798894093549,-0.931614530451591,9.1055850315112
618,0,1,-0.504092170196848,0.170624766008751,-1.35801930631793,4.83695704846765
618,1,1,-0.504092170196848,0.170624766008751,-1.35801930631793,6.13646431489031
619,0,1,0.298275164165794,-1.05299093735555,-0.177532062321212,3.98662938917422
619,1,1,0.298275164165794,-1.05299093735555,-0.177532062321212,10.9063894622629
620,0,0,1.50269854212028,0.351509502857309,0.878059349890981,9.07902907153205
620,1,0,1.50269854212028,0.351509502857309,0.878059349890981,9.68768628713567
621,0,0,-0.138564465090582,-0.417014912106659,-1.20151479098375,3.52806373595785
621,1,0,-0.138564465090582,-0.417014912106659,-1.20151479098375,6.29227733925132
622,0,0,0.581056511314598,-0.829843067289241,-0.425751825853235,6.68569510289412
622,1,0,0.581056511314598,-0.829843067289241,-0.425751825853235,4.93082373540818
623,0,1,-0.710107574329743,-0.908959842648201,0.223435308014554,3.24776139977544
623,1,1,-0.710107574329743,-0.908959842648201,0.223435308014554,4.34669256236362
624,0,1,1.40706683376086,0.0591917286263702,0.296700342470233,9.69838208458791
624,1,1,1.40706683376086,0.0591917286263702,0.296700342470233,9.90763542638567
625,0,1,1.42853509534363,-0.226758228584987,-0.74374941922745,8.90306282832188
625,1,1,1.42853509534363,-0.226758228584987,-0.74374941922745,13.7294987194899
626,0,1,0.772441783032171,-0.867678937564861,-0.33082327573673,9.5993534320459
626,1,1,0.772441783032171,-0.867678937564861,-0.33082327573673,6.94842182410802
627,0,1,0.797725022565042,0.0738547169440425,0.510657085497892,5.37169544814724
627,1,1,0.797725022565042,0.0738547169440425,0.510657085497892,10.6776261757149
628,0,0,0.296590308667897,1.72961613762113,0.812124571742393,6.08297034911736
628,1,0,0.296590308667897,1.72961613762113,0.812124571742393,5.98683939284105
629,0,1,0.377294511198291,1.74722878518228,-0.721494013662203,11.5271896196602
629,1,1,0.377294511198291,1.74722878518228,-0.721494013662203,14.3990035646643
630,0,1,0.500586036593106,-0.735564456296227,-0.876965825230155,6.68422446910752
630,1,1,0.500586036593106,-0.735564456296227,-0.876965825230155,11.0383905961432
631,0,1,-0.1701444604447,-0.662839110550164,-0.331475918825942,2.70145325545855
631,1,1,-0.1701444604447,-0.662839110550164,-0.331475918825942,7.06058629499331
632,0,0,-0.551333959150525,0.0659526258335641,-0.831986621431882,5.81079559868613
632,1,0,-0.551333959150525,0.0659526258335641,-0.831986621431882,6.47960553356489
633,0,1,-0.303586949430775,-0.338562776453228,2.13750192939003,2.25579358691826
633,1,1,-0.303586949430775,-0.338562776453228,2.13750192939003,4.34831783508099
634,0,1,0.529529239210803,1.78915123998786,3.05871963938317,12.7369321458748
634,1,1,0.529529239210803,1.78915123998786,3.05871963938317,15.5689214460887
635,0,0,-0.385529572230861,0.494655767461099,-0.0931095722934564,7.70321404382914
635,1,0,-0.385529572230861,0.494655767461099,-0.0931095722934564,6.58643591541136
636,0,0,-1.92638338710271,0.56853967061225,-1.35047595855568,-1.09407173152961
636,1,0,-1.92638338710271,0.56853967061225,-1.35047595855568,4.35402033811781
637,0,1,0.739343544604603,0.570326379921746,0.893797588733489,6.4101658356917
637,1,1,0.739343544604603,0.570326379921746,0.893797588733489,10.3181985688523
638,0,1,0.235654540740689,-0.291954195461389,-0.451985131906459,-0.0994218899765231
638,1,1,0.235654540740689,-0.291954195461389,-0.451985131906459,10.6533856777282
639,0,0,-0.67613702358444,0.833318816242793,-0.880226792027872,4.93599370615672
639,1,0,-0.67613702358444,0.833318816242793,-0.880226792027872,2.31937144985391
640,0,1,-0.234396797207434,-1.37041879007347,-1.05461753254276,3.01754324084111
640,1,1,-0.234396797207434,-1.37041879007347,-1.05461753254276,3.48946855289632
641,0,1,0.404792586245275,-0.0051713855327128,0.769672279358482,4.65685351031044
641,1,1,0.404792586245275,-0.0051713855327128,0.769672279358482,10.2536712634106
642,0,1,1.6452840090843,1.32862880820605,-1.3288419510046,10.3500586205002
642,1,1,1.6452840090843,1.32862880820605,-1.3288419510046,14.0273800753654
643,0,1,1.07107386863872,-1.79791803323129,-1.75289710245388,4.58112148823026
643,1,1,1.07107386863872,-1.79791803323129,-1.75289710245388,12.2462233440205
644,0,0,-0.606306600372966,-1.03797302710409,-0.454739529178224,0.533005094201423
644,1,0,-0.606306600372966,-1.03797302710409,-0.454739529178224,4.66578959182133
645,0,1,2.46543895780787,-1.11758219731845,0.0612715240288057,9.89439390072145
645,1,1,2.46543895780787,-1.11758219731845,0.0612715240288057,10.7454251013995
646,0,1,1.29707345786367,0.731702727485019,0.770921048345517,9.7446582077034
646,1,1,1.29707345786367,0.731702727485019,0.770921048345517,16.1219824773065
647,0,0,0.488910050373438,-0.0220457164026598,1.51924987897424,4.95346200664065
647,1,0,0.488910050373438,-0.0220457164026598,1.51924987897424,3.51996390235019
648,0,1,0.379561016004508,-0.254490562060645,0.167601850286811,3.4278481905333
648,1,1,0.379561016004508,-0.254490562060645,0.167601850286811,8.71063518898603
649,0,1,-0.494899479670209,0.734828501873559,-1.37818622528636,3.07113429757269
649,1,1,-0.494899479670209,0.734828501873559,-1.37818622528636,5.54157207930907
650,0,0,0.542065486479523,-1.81572001840607,0.379932774416538,2.81770765303596
650,1,0,0.542065486479523,-1.81572001840607,0.379932774416538,6.22743359413923
651,0,0,0.66487153712751,0.926620849761675,1.05625385551992,7.90350833907364
651,1,0,0.66487153712751,0.926620849761675,1.05625385551992,1.85446928625794
652,0,1,-0.121892708410495,-0.487674039852184,-0.785620368768244,4.02566066189281
652,1,1,-0.121892708410495,-0.487674039852184,-0.785620368768244,6.50664029491391
653,0,1,0.461896904728203,0.375614246175027,-0.882357606131268,5.40794753588064
653,1,1,0.461896904728203,0.375614246175027,-0.882357606131268,7.63041906244295
654,0,0,-0.863652469560376,1.00496265435358,-0.0183304969113765,7.04088390693453
654,1,0,-0.863652469560376,1.00496265435358,-0.0183304969113765,2.32105879448995
655,0,0,1.17209487605869,-0.652728797187154,1.53963188767992,6.85661846915918
655,1,0,1.17209487605869,-0.652728797187154,1.53963188767992,8.84323148492125
656,0,0,-0.0898482493896153,1.71417138105852,0.42942345380808,7.4868895717161
656,1,0,-0.0898482493896153,1.71417138105852,0.42942345380808,6.52061999373505
657,0,0,-1.82788398254823,-0.167384294002464,0.698855119617492,-1.05555074752218
657,1,0,-1.82788398254823,-0.167384294002464,0.698855119617492,-2.30370565892174
658,0,0,-0.455205892352482,0.811424671484113,-1.36820870720529,3.4112916526437
658,1,0,-0.455205892352482,0.811424671484113,-1.36820870720529,6.56639110653183
659,0,1,0.272339317206077,-1.62390409235204,1.17357346428043,2.91162722515497
659,1,1,0.272339317206077,-1.62390409235204,1.17357346428043,6.50998939070964
660,0,1,0.607610914483794,-0.871903695301524,-0.906894071623872,5.33688888880209
660,1,1,0.607610914483794,-0.871903695301524,-0.906894071623872,10.778422055108
661,0,0,-1.15576960324232,-0.0894376619206181,-0.175439107379583,1.21447332377833
661,1,0,-1.15576960324232,-0.0894376619206181,-0.175439107379583,1.31543391446604
662,0,1,0.0569536657454247,0.946613565957998,-0.656436232660336,7.93432053741629
662,1,1,0.0569536657454247,0.946613565957998,-0.656436232660336,8.63634232557351
663,0,0,-0.100914400619936,0.10759593695013,-0.414832688258698,6.25457856064789
663,1,0,-0.100914400619936,0.10759593695013,-0.414832688258698,5.39515455286731
664,0,1,-0.476390204860624,-1.4117700651828,-0.815679285384699,6.5351351812896
664,1,1,-0.476390204860624,-1.4117700651828,-0.815679285384699,7.04236147303036
665,0,1,-0.950051574408086,0.565558628985185,0.870211368572815,2.56996647172057
665,1,1,-0.950051574408086,0.565558628985185,0.870211368572815,6.24496305026611
666,0,0,-1.35925534448218,0.238363063371038,-0.378039653304847,4.39531054634495
666,1,0,-1.35925534448218,0.238363063371038,-0.378039653304847,2.93929353323501
667,0,1,0.227434158187342,1.03248241857382,-1.05067375592879,3.10793172589115
667,1,1,0.227434158187342,1.03248241857382,-1.05067375592879,9.76889799216747
668,0,0,-1.10869298062195,-0.119668931650165,2.84165369777394,4.58317043338766
668,1,0,-1.10869298062195,-0.119668931650165,2.84165369777394,0.609888616748367
669,0,0,-0.792064329484375,2.19936886717889,0.461801895611014,7.20039476233918
669,1,0,-0.792064329484375,2.19936886717889,0.461801895611014,3.56517713999776
670,0,1,0.775830180945342,-1.11036754490388,0.388636608093532,6.01649520311802
670,1,1,0.775830180945342,-1.11036754490388,0.388636608093532,9.4882184070081
671,0,0,-0.515016505863068,0.609595246340912,-1.5461557770683,0.956174245312921
671,1,0,-0.515016505863068,0.609595246340912,-1.5461557770683,4.26118603226772
672,0,0,0.310196948333655,1.61497564005001,0.679470773665014,7.20175978953791
672,1,0,0.310196948333655,1.61497564005001,0.679470773665014,4.90339995953367
673,0,0,1.02688876308036,-0.458235767543502,0.854827156628093,6.30459681192343
673,1,0,1.02688876308036,-0.458235767543502,0.854827156628093,6.63885269501609
674,0,0,0.207645142587312,0.64513778072253,0.0248197036065782,4.01138295954622
674,1,0,0.207645142587312,0.64513778072253,0.0248197036065782,7.10911056288631
675,0,0,0.077839334291833,0.354673813449773,-1.7923079420674,3.99515310611131
675,1,0,0.077839334291833,0.354673813449773,-1.7923079420674,3.17385650461495
676,0,1,-0.601473088580168,-0.39083025551123,1.12066137441834,5.51047152269914
676,1,1,-0.601473088580168,-0.39083025551123,1.12066137441834,6.02916720861639
677,0,0,-0.764501945443505,1.66296310643405,2.06921933465807,8.04195288555094
677,1,0,-0.764501945443505,1.66296310643405,2.06921933465807,2.42536264469905
678,0,1,-0.865204839546204,-0.274454758984018,-0.0682106825247008,3.18041052716394
678,1,1,-0.865204839546204,-0.274454758984018,-0.0682106825247008,5.52653593836935
679,0,0,0.354686155682594,-0.804024231981152,-0.438102975541906,1.67546461690139
679,1,0,0.354686155682594,-0.804024231981152,-0.438102975541906,6.36342769306451
680,0,0,-1.86214819737199,-1.90964919877059,0.0340217858963462,0.258760422985561
680,1,0,-1.86214819737199,-1.90964919877059,0.0340217858963462,-0.025452588417479
681,0,0,0.419568829487478,0.915030190973114,1.72039982958063,6.14879295268647
681,1,0,0.419568829487478,0.915030190973114,1.72039982958063,9.20256634619368
682,0,0,-1.17693365754157,-1.24184967554521,-0.926272363396147,0.855092334055165
682,1,0,-1.17693365754157,-1.24184967554521,-0.926272363396147,-0.20724547438356
683,0,0,0.171173448858464,0.57810309315294,0.840248330156045,6.46004235754916
683,1,0,0.171173448858464,0.57810309315294,0.840248330156045,4.57352969424086
684,0,1,1.26606917740873,0.428729848357679,-1.79011624535654,2.69129492875862
684,1,1,1.26606917740873,0.428729848357679,-1.79011624535654,11.5115389806988
685,0,1,0.515227938879634,-2.44455846995493,-0.93037246278026,3.14081753839191
685,1,1,0.515227938879634,-2.44455846995493,-0.93037246278026,7.89215803065048
686,0,1,-0.272150175335622,0.128608884761761,-1.75429101420999,5.66211304492708
686,1,1,-0.272150175335622,0.128608884761761,-1.75429101420999,8.07568574430622
687,0,0,0.314766217809498,0.082594661300219,0.220881388956663,4.98643366303889
687,1,0,0.314766217809498,0.082594661300219,0.220881388956663,4.17352619342893
688,0,0,-1.65668417491622,0.776913111507875,-0.963564364611671,3.80270152636022
688,1,0,-1.65668417491622,0.776913111507875,-0.963564364611671,6.03923953474591
689,0,1,-0.552661954985865,-0.90815682218146,-1.04784295617925,1.20637116372797
689,1,1,-0.552661954985865,-0.90815682218146,-1.04784295617925,8.45398005587844
690,0,0,-0.268666472042434,1.2633816465068,-0.898291137632949,9.45686770100849
690,1,0,-0.268666472042434,1.2633816465068,-0.898291137632949,8.85899595978289
691,0,1,-2.68089203175411,1.04303175777853,-0.541670033349803,-0.152480615920091
691,1,1,-2.68089203175411,1.04303175777853,-0.541670033349803,3.91914199166975
692,0,1,1.76506855185261,2.35261006818474,-0.173615795431615,7.76226180992738
692,1,1,1.76506855185261,2.35261006818474,-0.173615795431615,13.3638131244409
693,0,1,0.328554648876665,1.46372990758742,1.65297782452574,6.07289380583764
693,1,1,0.328554648876665,1.46372990758742,1.65297782452574,11.8939926210954
694,0,1,1.04800709689384,-0.839203996574248,1.26051313246971,4.72849383739439
694,1,1,1.04800709689384,-0.839203996574248,1.26051313246971,7.95377617235061
695,0,1,-0.0207645518372601,0.073117019324998,-0.383947270257934,5.21011991548455
695,1,1,-0.0207645518372601,0.073117019324998,-0.383947270257934,6.25852082388267
696,0,1,0.483833682725908,-0.546216020252571,0.717675007603376,2.00397455015781
696,1,1,0.483833682725908,-0.546216020252571,0.717675007603376,9.29526326912827
697,0,0,1.9079589147774,-1.46505582033822,0.111337118112902,3.91404848535763
697,1,0,1.9079589147774,-1.46505582033822,0.111337118112902,6.68873099488053
698,0,1,0.0270725035924755,-1.85578909814832,-0.418836246631523,5.4737871440219
698,1,1,0.0270725035924755,-1.85578909814832,-0.418836246631523,6.97809540191298
699,0,1,0.311601071206303,-0.0152549423987138,0.458180928403861,6.77153170570897
699,1,1,0.311601071206303,-0.0152549423987138,0.458180928403861,6.60401222522406
700,0,1,0.54486313129866,-1.18096782244463,0.12297049282831,2.36968206112473
700,1,1,0.54486313129866,-1.18096782244463,0.12297049282831,9.55789270487673
701,0,1,0.380849055646667,0.332511789914084,0.698577890493634,3.65619611727232
701,1,1,0.380849055646667,0.332511789914084,0.698577890493634,11.7509293502449
702,0,1,0.641074999539806,0.808658521978863,-0.3221140138866,7.8103088339056
702,1,1,0.641074999539806,0.808658521978863,-0.3221140138866,10.187317441667
703,0,0,-0.235946428663467,1.23664399818747,-0.422560761181791,6.38590812962163
